"70-1015"	"70-1014"	"70-1012"	"70-1011"	"70-1010"	"70-1008"	"70-1006"	"70-1005"	"70-1004"	"70-1003"	"70-1002"	"70-1001"	"69-039"	"69-037"	"69-036"	"69-035"	"69-034"	"69-033"	"69-032"	"69-031"	"69-027"	"69-026"	"69-024"	"69-023"	"69-022"	"69-021"	"69-016"	"69-015"	"69-013"	"69-012"	"69-011"	"69-010"	"69-004"	"69-003"	"69-001"	"69-124"	"69-123"	"69-122"	"69-121"	"69-120"	"69-118"	"69-116"	"69-115"	"69-114"	"69-113"	"69-112"	"69-111"	"69-110"	"69-109"	"69-107"	"69-104"	"69-103"	"69-100"	"69-099"	"69-097"	"69-095"	"69-091"	"69-090"	"69-089"	"69-087"	"69-086"	"69-085"	"69-084"	"69-083"	"69-081"	"69-080"	"69-079"	"69-078"	"69-077"	"69-076"	"69-074"	"69-073"	"69-071"	"69-070"	"69-069"	"69-066"	"69-065"	"69-064"	"69-063"	"69-061"	"69-060"	"69-058"	"69-057"	"69-056"	"69-055"	"69-053"	"69-052"	"69-051"	"69-048"	"69-047"	"69-046"	"69-045"	"69-043"	"69-041"	"69-040"	"69-068"
"M221T735_NEG_HILIC"	1.02572670674057	1.13787643314249	0.655702312267948	-0.541960866442811	0.205124764790855	0.246911907379897	-0.495765154870113	1.58040052136392	0.191554239119578	0.183070998076661	0.308076350896369	0.472191110692342	1.18002561534162	-0.144821857209404	-0.105365835275252	0.884039191195065	1.03810580141537	-0.143013476739117	-0.242840451758146	-1.41706020685247	-0.688739995340634	0.758795005395373	-1.20576248912482	-0.792594527902173	0.223197094647825	1.07841198074109	-0.205740456266471	-1.41204997621703	-0.200306439079514	-0.774515744008083	-1.13048223814277	-0.611426535857488	-1.14261966094826	-0.749742663017001	-0.612988058720648	1.66468990190847	-1.12675471778466	0.518316057376228	0.546328240495317	1.20674998945192	-1.48671247071091	-0.928935920300278	-1.15826079267305	0.662878495997901	0.752699624473057	0.0514849014228709	0.215096067500633	-0.828652259719383	0.0323788748075527	1.31315557971761	0.372759729497847	0.632609018208268	1.66885517253543	-0.672448979377436	0.0282400323544173	0.959893739891597	0.705413565446003	2.24333783221283	1.74031168939825	0.400658863862387	1.33065670104912	-0.669766113642856	-1.04203987931224	-3.09260979942404	0.202427420179521	0.0150471539723548	2.05301966609859	-0.173238174536637	-0.18279253623057	-0.171941528463328	-0.0797287096450623	-1.31756584138053	0.132524490675691	-0.139634228406726	-0.393646708996449	-2.0804350770974	-0.734242620223813	-1.08398079141852	-0.775039962392913	1.46091317448694	-0.453361770931145	0.435021607608536	-0.903911601264516	0.256878752979576	-1.08710003270677	-0.497201949520374	2.26373595365689	-0.888228172388828	-0.192655681450932	0.672753733593061	-0.2762514100488	-0.420037239746435	-1.29765841822093	0.178171198102897	1.43614720317406	-0.549734443555053
"M221T463_NEG_HILIC"	0.311230760019188	-1.98547260354968	-0.417782556069523	0.205047576463032	-0.396016545031239	1.55361001519992	1.86254421982459	-0.203432311355954	0.141616374644922	-0.59987812566573	-0.452120233078402	-0.236136717246955	0.397014220646934	-0.504571199558895	-0.349897583495955	-0.596440547563029	-0.108289235046554	-0.534731979919453	-1.89131472989682	-1.11735112334987	2.31141263414952	0.486421762516461	0.955138657777438	0.386445415256807	0.1296630520975	1.22078006380888	-0.566171222843262	-1.50176559849162	-1.8253714145544	0.193860530303714	0.524810144061729	-1.28561653262825	1.66022621604423	0.567674725308642	1.16706752274357	-0.902353726138856	-1.40587733281543	-0.806336900988633	-0.68538454144374	-0.63888480740478	0.123303041891039	-1.48057353723254	0.21865448292582	0.880130740985885	1.27158351868529	0.400876922951936	-0.108173002116608	-0.474876632756434	-1.14582314950763	-0.0165016891512321	-0.623270772671373	0.813522157171767	-0.154076205158169	-0.76654492393319	-0.572630639472456	1.97293975531474	-0.281032464349532	-0.947372432223207	-0.329426947405938	0.00750299931959911	1.4755471277635	-0.0228904571729494	-0.424516361113185	-0.196084170089948	-0.500052175985519	-0.67469282278336	-0.113270662819484	-0.498244277744263	0.360282934042467	0.128125177646483	-0.784674575486466	0.833771543003571	2.2944131747688	2.46080461899113	-0.587921776485834	0.786667706829415	-0.835680660647444	-0.0411405081127697	-0.139497282296173	0.489756075146192	-0.711220424947645	-0.662222660540717	0.148700827445968	-0.400494000315819	1.44052577177337	0.702702948397895	2.56655887684248	-0.673487774375826	0.940690755433201	-0.454854863279236	-1.20044341410618	1.98345068058512	0.218427405951677	-1.33952084413027	-0.3173805816147	-0.10371287657132
"M225T295_2_NEG_HILIC"	0.461474977223111	-0.360505125805026	-0.0328395753423027	0.7694961789676	-0.51081335849714	-2.07905437860153	1.40198916351672	0.338191545256598	0.077356221954614	-0.396454115494148	-0.978481683430288	0.153905503935399	0.617837635821205	-0.00509797515041795	0.870630836062561	-0.241509289771414	0.422645718396656	-0.497221023432615	-0.699788435975283	-0.862586309316546	-0.124139799510018	-0.670376735505907	-2.46509086623992	-1.33508245382331	-0.000744946111012909	0.636770366951489	1.14335170269374	0.326697249961328	-0.451501464987945	-1.10155452742126	0.767178330883228	-0.68911350088665	1.23881501250887	-0.211372019675098	0.616264959888333	-1.74069645058924	0.500957877565127	-0.957394956449289	-1.13652476862177	2.38361048786983	0.777440790997921	-1.05345048035917	0.166662524832936	-0.643416168083673	0.495190346993918	0.790680748810788	0.52149616579459	0.238674736358746	-0.640817564622909	1.23878370903011	0.770187408565804	0.64289932361067	-1.04735033939804	-0.105234966438392	0.319109554404056	-1.21955726484369	-0.22682805251518	-0.918121546579839	-0.648439650823521	0.867704539600231	0.374948855887942	0.316693717385443	0.645352619263328	-0.189890900789711	0.834809484395634	0.303791887611087	1.25492749112781	1.01921210245906	-1.06698297393171	0.871806238013413	-0.797167060395134	0.718316782966883	0.373808323585088	0.15659630863851	0.436082087706757	-0.584199916702671	1.01053008960065	0.907415687528186	-0.752332236316125	0.693142954474353	-0.0927499559829118	-0.226948020298386	-0.132003556294013	-0.581508971828357	0.38532409784167	-1.50061318357503	0.66442656353217	-0.54060381657217	-0.809872500315268	0.344489153808136	-1.77403831394445	1.25307692608786	0.1285111192314	-0.340658467879216	0.0407624828049746	1.15070107672116
"M228T184_NEG_HILIC"	-1.31238644070246	1.59147057123373	-0.559646685556566	1.38398395006304	1.47098704880834	-0.605497911537366	0.213423036742088	-1.11747652315245	0.201702065297108	0.912387295396686	-0.322189996717215	0.259454742880784	0.322345938299375	-0.195413621630598	-0.648105295873235	1.01149956842697	-0.152199402906397	0.974353683223156	-0.0435859515860491	0.211658190398792	-0.428161354581917	0.139032028412587	0.900120518187686	-0.101626143207979	-1.48771900744211	0.244387915085765	-0.480175816433819	2.3653531624068	0.465116735384403	-0.0970811693047565	1.80558052468535	0.434565183147112	-0.167854034128355	0.00467215841670622	0.305397495499624	-2.9301847847539	1.29933862515509	2.59789371363766	-1.12350539223494	-0.158762201966253	-0.890932010960009	2.70286224019392	0.225148954508164	0.54820924582359	0.147356491415759	0.283567558361518	-0.424195529540657	-0.943435660998171	-1.35627782116162	1.42619040076873	0.88824955711497	-0.140271699961303	-0.336184642928034	1.26573783019488	1.09521710374077	-0.194793435139198	-0.971178307112583	-0.217168080926428	-0.789258378230369	-0.0330572100220665	0.798308276211188	-0.87579973559578	0.964562333122511	-1.70415539897044	1.23038426684858	-0.652800479828536	-1.36230362161419	0.102083828099879	1.39693994811512	-1.38659682413963	0.118659135564427	-0.237316877271615	1.09066002742887	0.439469268667065	-1.28912350553054	-0.60171773111982	0.686778164296362	0.602131700462974	-0.484449943627063	-0.60495201360271	-1.17529287259941	-2.66290910176306	-0.0607201694003262	-0.85531641493222	-0.0457776490404994	-0.322863042314568	-0.953737306826944	-0.00950935439035766	0.126137738462509	-1.30102245308223	-0.14714639531574	-0.443947808003223	0.50985723519292	-0.205142843787665	-0.162905340668892	0.0105959387386964
"M231T515_NEG_HILIC"	0.0209926592879933	-1.07166902065197	-0.849934498797215	0.0041599699827371	0.912641400280043	-0.0152611506879954	-0.157167010688425	0.0967652285139394	-0.228304231237752	-0.679668195497741	-1.78117682382501	-0.0458826496363461	0.769807083255504	1.50718995923435	-0.142489415270417	-1.15436212724496	-0.156745356433711	-0.905923281219243	-1.06086192483758	1.53884317209029	1.76750032744932	1.67844070108078	-0.410633749800217	1.48020210378458	-0.764572130639292	1.81719549005697	-0.333008895794243	-1.53800044754357	-1.16245125124791	0.645464326972973	0.00795061135477258	1.39455555682478	0.947352923243873	2.02711807920594	1.22549937854942	-2.93185615427842	-0.157691639063602	1.37500472902596	-0.769021864412051	0.0243803905455677	0.47710694005658	-2.07177167945712	-0.627961778644331	-0.188201861573172	-0.796859064924311	-0.191386604960928	0.160142728094641	0.129554796776893	-2.55208849600726	-0.491926115287771	0.715308421921996	-0.344770944525572	1.32360699046384	0.463913489474297	-0.752938993046387	-0.0253855921939569	-0.0968394391034985	-0.578971919030914	-0.293956089056509	-0.734023973003129	0.843124721785921	-0.828301924523486	-0.0966228874747244	0.253945112363153	-0.696615027181367	-0.43358937949801	-0.53739495329442	-0.43460501111245	-0.0775900417856959	-0.730869058026346	-0.946230033203349	1.07363318802203	-0.365128253734786	-1.1714144652147	-0.0686712507265713	1.57189085022782	0.687997709788382	0.930867720739743	1.12899551480468	-1.47468428842645	-0.964873172886423	-1.13098065791736	0.20005363118532	-0.603653395649465	1.2789216957394	0.604482490631048	0.780931431510545	1.13656107904849	0.245162100805779	-0.909779605762252	0.879959502638814	-0.594979164979723	0.907236597600071	1.09361491291857	1.53571561262808	0.465955611054224
"M239T719_NEG_HILIC"	1.36157236187271	-1.39267444837266	1.27073137834127	-1.03863320359345	-0.38489865612893	0.629904614549239	-0.208205832710688	1.35931855296461	-0.452526595409825	-0.623957658602424	0.112111559007776	-0.0789869670586783	-0.993365410514118	-0.72067137339979	0.17574194729521	-0.568097310565358	1.16896071738294	-0.479577450746749	-0.873821249833036	-1.71202649795616	-0.247912107380783	0.531717556734433	-3.24741001884692	-0.307806786342088	-0.0602260416090393	1.29260352574909	0.697339261036828	-1.41371676652155	1.82921865410838	1.00456847612945	0.132663483119443	0.254462801608508	0.953964788824661	-2.04192044163277	-0.356792013844978	2.35305128276167	-0.795065692921471	0.0115089838894378	1.67534631758659	-0.209357628264879	0.464428561309655	-0.941734367155729	-0.742771920848671	0.742636341342137	0.213930598417012	-0.211276294293676	0.348444485595021	0.984750433388684	-0.0631724633759059	-0.158632519754553	-0.302498947582512	1.0366599478367	-0.327219105238759	-1.06988633116398	0.198140276222494	0.219640854385287	1.52481061595968	1.6832054668178	1.17480254600648	-0.160680920886295	0.490464352162389	-0.56760529989916	0.302944561307682	-3.24329095427727	-1.04303050394918	-0.31597048120611	0.368765448544672	0.731586800365547	0.542074366860687	0.692906548753829	0.198188786276015	0.0975324472875025	-0.405172178810503	0.547099198082195	-1.00966497195645	-0.664322915024817	1.51288594410386	0.086516147823807	-0.109468082809584	1.68364432914356	-0.269161337928831	0.606711780141134	-1.48448010887809	-0.124464646124761	-0.370432430738446	0.0237125035195218	-0.583820213264846	-0.244854268046989	0.0555091329498176	-0.179740760708402	-0.590010376328991	0.312393366117386	0.0580591167197742	-0.135301515621708	-0.268479561082441	0.0775624088104265
"M239T257_NEG_HILIC"	0.828980908013595	-1.08754370622053	0.962682175133156	0.0464977638452209	0.230772940030829	0.502586290251528	-0.30234562618232	0.429360414531534	0.849839341552347	0.185968631952234	0.274865131651373	0.799840784720805	0.989166159476043	-2.06817242996567	-0.892058086772838	-0.567101895648455	0.829035089784152	0.0575562861974312	-0.312618345416633	-2.16249235114932	-0.741098214678497	0.284484296270427	0.404871647910158	0.777061471298693	0.800930631423151	1.21394282752481	-2.6924277100099	-1.6359253188927	-0.789849632524557	1.26532494703775	-1.22103495872407	-0.524303571746806	-2.12433320933301	-0.220689339478458	0.25436481488983	1.33083051943124	0.647889209722811	-1.3530394567877	1.13793762760813	1.44524575184839	-1.16614303876685	-1.08618906458386	-1.41320689866266	0.102356400098599	1.45244096710314	0.440990561911414	0.240607028011707	1.01468882906658	1.00907083321826	0.00486455406536671	0.116208941148402	-0.255331614700743	1.48191343486887	-0.437739480994878	1.56830603294903	-1.12639104223773	0.00717650213010157	-0.0542676007452311	0.787721176380953	0.583985919986174	-1.58851491185872	1.56887840653138	-1.36286454678598	-0.743356543124522	0.459288163796654	-0.277425695007889	-0.383270834133877	0.847065478918949	1.883984296195	-0.398520855445011	0.36085894388214	-0.117437928765337	0.164797651340426	0.393225683974236	-1.04950733016639	-1.04369245622128	-1.95334344700375	0.0472010603414844	-0.654827321715797	-1.84988548966923	0.675096988277432	1.30281685430649	0.495480414628962	1.04618226852238	-0.273084984121321	1.05343562534535	0.418512640635865	0.671644661468701	-0.635457626219768	0.405685952517233	-1.10806299774142	0.130006730779344	-0.0815852889568311	0.43399245311176	-0.495195228575804	0.531814962118314
"M242T639_NEG_HILIC"	-0.425137616027533	-0.789713563432293	0.0137082766142931	-1.21089337098409	0.0332267729874476	-0.26609148870303	0.0701858612816886	-1.05565410513659	0.6302871603609	-0.377193092563032	-0.100114241420655	-0.279599757890237	0.0988129589841639	-0.426436799261493	0.543308991471281	-0.334556747343407	0.137724190462796	0.750252726455186	-0.777560729071173	-0.519905724978654	0.72359168887429	-1.65940330855232	-0.293645731374437	-0.220311646326401	0.668776441630406	0.0452111516268666	-0.753037571745452	-0.0913351854795352	1.50134087912476	-0.0894547194567532	-1.79579719488211	0.0121614158308144	2.52819886184097	-1.22737021702785	-0.103602337968505	-1.02504034146041	-0.265223080573176	-0.962398601018725	0.877922604992943	-0.818828030141323	0.614858884692518	-1.20719799995784	-0.766672489823556	0.513902122505874	-0.820809475388542	-0.38897615036139	0.805777944646621	1.06332011986535	-0.28210646080675	-0.487750282585757	-0.903942069854701	0.635367681308291	0.333126104916795	0.0413244657555498	0.118230490843738	-0.121596401638526	-0.802107105239212	-0.588930923909059	0.258223334029534	-0.0983099486530075	0.216210129688629	-0.876416841324873	-1.60319910594599	-1.81335139280273	1.00998112987623	-0.201554792762785	0.458983410076062	0.137285846668197	-0.128442505695227	1.54254260667418	-0.326221076674626	-0.66555728073404	0.0254014827604911	0.328258188245522	-0.00177764745781031	-0.876323153598716	5.09992873237293	1.55034365686537	1.09582593574871	0.571200661028111	0.383110365341489	0.729924477006426	0.991378752516103	0.691083778817195	-1.35042412458588	-0.376603959098322	-1.60789154629295	0.249130139065857	0.843015053189187	-0.0373074606239141	1.19725329715418	1.06261396504219	0.70862816610303	-0.505831916761464	-0.0984356056087596	0.895102015662433
"M243T213_NEG_HILIC"	1.03117104451446	-1.68734113189821	1.01474963023625	0.659885914812243	0.7148004771216	1.01939456385405	0.642964633608787	0.427256910551328	0.158310545624172	1.00910650542067	0.704985041386909	0.3444840842873	-0.436072672811846	-0.50211596310666	-1.14777720391488	0.475107365593177	0.61763078657739	0.636093660984716	-0.171970879458999	-1.40920544403241	-2.1191278768035	0.0251932823647514	-1.23144824753604	-0.0980719609581807	0.952788199302	-1.21045895411185	-0.994191970407105	-1.48249070331162	-0.615344800680167	0.223816198493666	-1.42313801393667	-1.35208480630053	-1.3574609056264	-1.44198555325196	-0.48786141561154	1.2150818606867	-0.111420597293667	0.415821793614217	0.683554210911944	0.564882254646483	-1.56580659294071	-1.15835171651711	-2.08445757947532	0.756834607623258	0.727540247242477	0.921852542161957	0.745129679854883	0.41548708632858	1.29639844741455	1.05872986359904	0.8556376271398	0.836457066984791	0.946637603794975	0.461014554056297	0.757463981804721	0.725653131191528	0.604344272740011	0.299010089302913	0.978159380577682	0.919300885654144	0.642757934785895	0.828774478285809	-1.51601921093109	-1.50777519035493	0.685954518599329	0.345825844031094	0.87118707887803	1.00156392503731	0.486034622240558	0.800445877898614	-0.294075123824078	-0.194045945536755	0.283735234757537	0.680451660195164	0.158237545974707	-1.24221368327735	-1.55354129827116	-1.17110968593834	-1.94651757843923	1.00816864701318	0.595691506593479	0.402790494370284	0.412888051724615	0.741711802469	-1.24380372958238	0.281028433405696	1.01864488632233	0.451146145403498	-1.3648364559095	0.967315756248893	-1.36589415423162	0.35732134371142	-1.05107480809156	-0.919182105195376	-0.902520033952382	0.496388173510257
"M243T346_NEG_HILIC"	1.27138221490951	0.395650831504499	0.222664293834504	0.44659441133653	0.425572051971128	0.735304820362787	0.788700618772759	0.944187117651238	0.691484950151339	0.365063850894462	0.861541431420619	0.878045200755264	-1.65526510114903	0.384208437974579	-0.0349702691875067	-0.0852989520148791	0.686092384834329	0.0909529956162728	-1.27733122298246	0.809225293367261	0.266727384884802	-0.237293944786551	1.77888881295635	-0.803541535492193	0.293458705115087	0.0761669703071539	0.857976683706015	1.69736125911163	-0.176781464398354	0.137715580334889	-3.59916275279794	-0.53452889884243	-1.72412331754398	0.169234696449616	-0.492641450432368	-0.102629731120968	-0.0720730012146795	1.55707387956531	-0.00928498412156089	-0.566187478590155	1.49152322642389	-0.504220657738116	0.721016449187485	0.285731439958963	-0.632251960597198	0.641053859544738	-0.830946211571777	-1.50736132743966	1.03896928952857	0.123694339699994	1.23690542909117	-0.300888168557729	-0.777997566508972	0.270052127136606	1.40657000979093	-1.08039565569938	-0.146221892490959	-0.451632874288889	1.7765596240141	-0.0753114447866279	1.11842299356978	-0.365981561733067	-2.35023962604181	-1.57251689313414	0.329819803618921	0.126263428264368	1.58983788546699	-0.241320580024644	-0.126724993799513	0.029137819894124	-0.558561057771409	-1.13619830603445	-0.150152780104619	0.416416125248962	-0.038870179851803	0.64746198681044	0.427117048207831	-0.205512955338045	-0.526388557557363	-1.66069395052286	0.547493750668985	-0.0526851531524613	-2.49618873729945	0.570115510359136	0.136828818225565	-0.324606959409641	-0.0552362387038484	-0.62094639879398	-0.0969476331367458	-0.409131441240086	0.147830230697216	1.43479457209281	-0.759632250684003	-0.855970753706472	-0.761564863820933	-0.3004769090738
"M255T334_NEG_HILIC"	-0.372169289750819	-1.52845626739903	0.066023365253142	0.374704975692423	0.238274717682722	-0.218064113013179	1.0743558419917	0.402505464306074	-0.0711169738751983	-0.0543123971710935	1.14764299988955	0.506134083904889	-0.0503724756893168	-0.353706949099182	0.0191868724756978	-0.685421926131231	0.468110548627265	-1.45227687718118	0.333754200540481	-1.05066977514593	-0.269256969112465	1.431499618231	2.06372034678001	-0.36617652366672	0.497341411209133	1.47881337180136	1.74567956570975	-2.57774819452345	0.454490726019952	0.147240991661569	1.18789462413844	0.524553110228637	0.921604775443582	-0.313625558456768	1.14566457126966	0.755969932954579	0.0659778037756362	0.669151771365585	0.358238252204884	0.777110864028255	0.395666919941415	-0.719221307246384	1.14486401581688	0.272986504302344	0.618672378190695	-0.442882827147299	0.0200812137674863	-1.15304683782507	0.035541420216542	-2.37975688786321	-1.16535104795159	0.0231365675566576	-2.01036314447449	-1.0911231775353	-0.920476780931075	0.792268438893179	0.493130219433499	0.137401587220517	0.152314648825639	-1.61674810225473	-0.681657369895698	-0.459008877245747	1.61553940611742	0.737922995829525	0.401618927938869	-1.17595266004067	-0.195146012101897	-0.567011734204948	-0.323975172184448	-1.24987372784618	-0.100423774777418	-0.0647172478955969	1.54265970150354	0.346187692007567	-0.0725160720071129	-0.248113934706678	-3.92346471935859	-0.14308203520772	1.57142094670264	0.617369186549007	-0.573587950133081	-1.04212537028169	-0.895840082643915	1.04230955340998	-0.805704386352894	-0.513012712302856	0.328017266094548	-0.250503028325619	1.18428774104856	-0.543477253931088	-0.563145316441927	0.697847857522855	-0.0344875239549903	1.42889931610827	0.420273233689709	0.413108819412146
"M255T60_2_NEG_HILIC"	-1.54808266423648	-2.12072863305165	0.405938944826593	-0.129046275082268	0.686028817760316	0.14166102786749	0.265262614807389	0.115763470497988	-0.194794463355674	-0.674165227042853	-0.332508003894677	-0.223410528571101	1.50231320001698	0.406167161999178	-0.306439700974515	-0.0527250177968371	-1.59968577180831	-1.3986344598883	0.222738720780781	1.20418699511567	1.01717511756034	1.01414315760853	2.06465421154771	0.843902703163334	0.500345716088225	-0.00649189823673575	-1.08044546983558	-1.51109671217087	-1.55652482254779	0.532427133992153	-0.0196869026541711	-0.464984855879545	0.906116769562415	1.51990680749341	0.861985509315707	-2.00407225858335	-0.341224239963941	0.186070785165594	0.266570100887178	0.936239663023685	0.13161138877897	-0.648641291343238	0.989755891493335	0.692565560831455	-0.427689675266695	0.706315027440701	0.177763081125602	0.0954756350032865	-0.492273230717656	-2.23813568732606	-1.51576534111997	-0.413112118030515	-0.652892194717104	1.29552817057875	0.181046193352645	-0.790830889980288	0.361601203058546	-1.12384009631894	-1.09775338373127	-1.30956810849444	-0.976205141537393	-0.540039733886014	0.0118191702956495	2.56891423553783	0.367377593712445	0.0245767038859426	-0.709720117860839	0.170635290667646	-0.0620258773297033	-0.347057752532942	0.628959363673576	0.802875978075491	0.598738085628597	-2.3581430818492	0.511185533467924	1.35784480255624	-0.503211345859415	0.400255957810293	-0.860285683754324	-1.55042401571796	0.0972327047543977	-0.856280697316976	1.13391826752812	0.423614091882104	0.654724151943424	1.81612804321462	1.29403025412891	-0.167254768803521	-0.0059807598561158	-0.023517470198014	1.59109324876053	0.683974041254653	0.257684496769554	-1.09032899101445	-0.150846697133825	0.84972926097957
"M257T136_NEG_HILIC"	0.597846758356067	-1.52206947332534	0.444907844601554	1.03429804172225	-0.381909283888954	0.255675866496111	0.773643362278905	0.596132171804689	-0.391816179648918	0.213547280193554	-1.86162413863025	-0.11416586597079	-0.38982823609517	-0.626217332954957	0.0899614406280229	-1.63572789830743	-0.749086533389908	-1.26299021042396	0.0812170480172161	0.0252426695216534	-0.928794574875276	0.592633936855492	-0.0693332828426899	1.11412454781474	-0.38349349254865	-0.651828430101646	1.81883773975476	-0.38816765474971	-0.662337549518618	0.479276256553758	-1.16667615190173	0.421732718161155	0.886383431296971	0.971453699600562	0.548960563967666	-0.827417018014258	-0.560391885096288	1.39517066575981	0.303553504020118	0.627538716762139	-1.221059585813	-1.33103834346627	0.69424695936224	-0.385327680199276	-0.55095634578711	-1.01197844962598	1.74213726106166	-0.322245889506925	-1.98709684112385	-0.983471782036716	0.014796528781729	0.486030020584168	1.05348848304078	-2.11577689139858	0.529807836624281	1.18312362057757	0.0672868972239891	0.731485216390213	-0.291563964508639	-1.51505164131467	0.693343620751467	-0.840401156544323	-1.55586025463559	1.11251939114057	0.0262357971095151	-0.360994479057912	0.648121256042042	0.170313690371308	0.775427029721427	0.814164216989058	0.185658085904892	0.457506099688941	0.504443648179373	0.952906604879293	0.734910761536732	-0.34637663721738	2.7374515084349	0.47424961431343	-1.07918873379479	0.978907196999291	0.564797695692148	-0.8641317117935	-0.576392588561523	0.180324668254603	0.812217153836309	1.15573199677122	-2.20571436708361	-0.845855817812851	1.53606871222686	-0.185206911010968	-0.150359480122349	-0.312188890572121	-0.533445381944936	-1.46267708381621	1.07219293771628	1.24620332666015
"M261T518_NEG_HILIC"	0.42998631443337	-2.80354641469782	0.211894357652325	-0.540171424104342	0.328820439352636	-0.0503206642498851	0.0485660707626811	-0.213481580806329	0.551820531392389	1.78614914776017	0.154201077196365	-0.25914194984474	-0.208997064592543	-0.321304973944833	-1.72424782000645	0.0911974893895776	0.27338252414601	-0.455646480215663	1.49263081652877	0.40268750920404	0.470600596417061	0.450893943901053	0.311822718316953	1.24095011287375	0.539600127072364	0.612012990236652	-3.48991000888666	0.15850182587222	1.37499652415962	-0.00893691968073787	0.0954814901613063	-0.680738991876386	-1.36420922715646	1.54200653697783	-0.0509280408765997	-0.628819435285657	0.218346024049664	0.680571043271927	-0.198722707057697	-0.208515861831566	-0.202648290522828	1.1325850431098	-3.14031513147078	0.446014712372059	-1.54941651242672	1.07492203023868	0.766703807779773	-0.0168746102813559	-0.545152840453856	-0.0784240448659395	0.626497211643634	-0.293437595971966	0.719105030112487	-0.47546353968882	-0.967689449485743	-0.150995492397919	-0.755019364838369	-1.56821510035719	-0.507675186928087	0.804432242225641	1.16390073623966	-0.283510085326594	-2.078098812702	0.940224735622467	0.703803623010534	-0.178399566419225	2.16167754445102	0.0873380185847409	-0.0814160217692362	-0.865509305282646	0.441561871977646	0.374439356485606	0.183791110288016	-0.114495427343911	-1.28912816144597	0.124272198799716	1.11900246717875	-0.988946273029572	0.742848320234502	0.188390360770894	0.556449324335824	-0.306156060311321	-0.593618809461381	1.9057124829855	-0.44531456636587	-0.147751434185048	0.924946186875328	0.791964052434982	-0.993206837208326	0.0506556772186844	-1.38536152506921	0.332036189954477	0.678513310376947	0.255902878615311	0.588502706016161	-0.14343383034331
"M263T300_NEG_HILIC"	-0.298474359913263	1.49926359167552	0.724706659533314	-0.473765402984267	1.99560530543587	-0.318731703377665	0.0986558652731956	-0.858902529454189	0.751186102212725	0.597710092014173	-0.515086789650138	0.571214387910605	-0.0447368763524409	0.365341568924686	-0.482577992008903	0.197589498032842	-0.293402406443735	0.535620068259519	1.70009298195866	-0.548085083603347	1.01619421792687	-0.121813474608587	0.389528298867624	-1.11497760436961	-0.0247973116167399	0.706615147698654	-1.44632091888899	1.12194845756652	1.21639944498319	0.889793889270361	0.0604049230995387	0.534991793353976	0.912727970517065	0.862731626551652	-0.137190057733505	0.0323413135803919	0.737622254210681	0.997646498318405	-0.284160845001099	-0.925495976390145	1.27677475457885	0.0462307308870343	-0.0958488772919675	0.425009375622824	-0.082865921441207	-0.485019695233805	-0.833458492198158	-0.605450626734817	-0.858575638023862	-1.0714948261563	-0.952842200783419	-1.39418222755432	-0.965994266370553	-0.282316768649957	0.697022161014271	-0.373427099151945	0.682775115207383	0.461343711193046	-0.577695980968551	-0.121795023265627	0.249860447325039	-1.14172132633208	0.668979200634334	-0.857950509977606	-0.485305818015743	-0.880756699737942	0.151196227318127	-0.374292606951993	-0.0425853141679401	-2.51018194578853	0.491898940470859	-1.37553536876539	-0.727877191366795	-0.167603397871258	-0.78872496314301	0.93203874366071	1.16808842712359	0.338993595005346	-0.106726932075739	-5.6158166728637	0.177656687342162	-0.268521178437313	0.856262825471679	-0.0180709823911578	-0.303841562567925	0.292088516269935	0.641555603428995	1.11142789495368	-0.148676783157033	0.680411001328082	2.17519729843399	0.16964755722285	-0.119914169072424	-0.364787782574767	0.330746837587276	0.347240572223363
